time,used_memory_rss(bytes)
0,10092544
.28,10092544
.56,10092544
.83,10092544
1.11,10092544
1.39,10092544
1.67,10092544
1.95,10092544
2.23,10092544
2.51,26869760
2.79,116654080
3.06,210894848
3.34,256638976
3.61,316145664
3.89,381550592
4.17,455737344
4.45,532938752
4.72,607649792
4.99,683933696
5.27,758775808
5.55,831389696
5.82,905838592
6.11,981336064
6.38,1055522816
6.66,1129185280
6.94,1186201600
7.21,1257766912
7.49,1330118656
7.77,1402601472
8.05,1471283200
8.33,1533411328
8.60,1599209472
8.88,1667891200
9.16,1732247552
9.43,1803157504
9.71,1874067456
9.99,1942487040
10.26,2003689472
10.54,2071584768
10.81,2137513984
11.09,2204491776
11.37,2268057600
11.65,2322714624
11.93,2387591168
12.20,2471739392
12.48,2555625472
12.75,2613428224
13.03,2674245632
13.30,2746466304
13.58,2812788736
13.85,2884878336
14.13,2951856128
14.41,3007692800
14.68,3064840192
14.95,3120545792
15.24,3178479616
15.51,3233001472
15.79,3290673152
16.07,3345330176
16.35,3401691136
16.62,3461328896
16.89,3519918080
17.16,3572871168
17.44,3631722496
17.72,3686641664
18.00,3743789056
18.28,3796873216
18.55,3862147072
18.83,3940134912
19.10,4004753408
19.37,4052324352
19.65,4107505664
19.92,4163735552
20.20,4229795840
20.47,4280647680
20.75,4334518272
21.02,4392058880
21.30,4441337856
21.58,4493373440
21.85,4545015808
22.13,4596789248
22.40,4645277696
22.68,4695740416
22.96,4745416704
23.23,4795355136
23.51,4841488384
23.78,4892082176
24.06,4942413824
24.33,4986585088
24.61,5035868160
24.89,5084889088
25.17,5132599296
25.45,5175193600
25.72,5223821312
25.99,5270745088
26.27,5315960832
26.55,5360394240
26.82,5405876224
27.10,5447163904
27.37,5493432320
27.65,5544943616
27.92,5586755584
28.20,5629485056
28.47,5668937728
28.75,5706293248
29.03,5749153792
29.30,5794373632
29.58,5834481664
29.85,5868429312
30.13,5909061632
30.41,5949431808
30.68,5991243776
30.96,6043017216
31.24,6098722816
31.52,6148923392
31.79,6191910912
32.07,6228086784
32.35,6259077120
32.63,6299185152
32.90,6339424256
33.18,6380580864
33.46,6420426752
33.73,6455685120
34.01,6495006720
34.28,6543896576
34.56,6600257536
34.83,6643642368
35.11,6682570752
35.39,13363965952
35.66,13365014528
35.94,13363830784
36.22,13360160768
36.49,13358587904
36.77,13356228608
37.04,13354393600
37.32,13355704320
37.59,13351501824
37.86,13353205760
38.14,13353074688
38.41,13353467904
38.69,13353598976
38.96,13354516480
39.24,13360414720
39.52,13358710784
39.79,13364084736
40.07,13369323520
40.33,13374566400
40.61,13381640192
40.89,13388324864
41.16,13390684160
41.43,13386883072
41.71,13387014144
41.97,13388062720
42.25,13394354176
42.53,13403971584
42.80,13404626944
43.08,13403971584
43.36,13403578368
43.63,13402398720
43.91,13401743360
44.19,13400014848
44.46,13398966272
44.74,13399097344
45.02,13398573056
45.29,13392281600
45.56,13391233024
45.84,13390184448
46.12,13388349440
