timestamp_ms,instantaneous_rps
0.00,0.0
0.25,50757.9
0.50,74436.0
0.75,36255.0
1.00,40312.0
1.25,41147.4
1.50,48112.0
1.76,52239.0
2.01,55356.0
2.26,55060.0
2.51,54637.5
2.76,52516.0
3.01,52310.8
3.26,52140.0
3.51,56031.9
3.76,55976.0
4.01,54896.0
4.26,55326.7
4.51,41272.0
4.76,54199.2
5.01,54468.0
5.26,54820.0
5.51,51199.2
5.76,51320.0
6.01,51884.5
6.26,51156.0
6.51,51312.0
6.76,54776.9
7.01,56476.0
7.26,56896.0
7.51,54462.2
7.76,53948.0
8.02,56188.0
8.27,55673.3
8.52,53044.0
8.77,54741.0
9.02,53392.0
9.27,44748.0
9.52,61693.2
9.77,70796.8
10.02,70904.0
10.27,53888.0
10.52,52107.6
10.77,62111.6
11.02,56928.0
11.27,58612.0
11.52,61637.5
11.77,55992.0
12.02,50796.0
12.27,52382.5
12.52,51428.0
12.78,52506.0
13.03,51812.0
13.28,52804.0
13.53,54533.9
13.78,53976.0
14.03,56104.0
14.28,55657.4
14.53,54144.0
14.78,54732.0
15.03,55613.5
15.28,51262.9
15.53,56296.0
15.78,54784.9
16.03,59060.0
16.28,76904.4
16.53,74552.0
16.78,53948.0
17.03,53595.2
17.28,56060.0
17.53,61540.0
17.78,66386.5
18.03,56504.0
18.28,56512.0
18.54,55717.1
18.79,61084.0
19.04,54741.0
19.29,54812.0
19.54,56350.6
19.79,55824.0
20.04,55852.6
20.29,54956.0
20.54,54300.0
20.79,56023.9
21.04,55864.0
21.29,56388.0
21.54,56350.6
21.79,54876.0
22.04,53864.5
22.29,56516.0
22.54,55308.0
22.79,56996.0
23.04,54071.7
23.29,56560.0
23.54,55657.4
23.79,54544.0
24.04,55264.0
24.29,54115.5
24.54,56748.0
24.79,55040.0
25.05,55043.8
25.30,44316.0
25.55,50868.5
25.80,53536.0
26.05,47502.0
26.30,46908.0
26.55,53396.0
26.80,56916.3
27.05,53156.0
27.30,48172.0
27.55,53051.8
27.80,52220.0
28.05,53031.9
28.30,55536.0
28.55,67756.0
28.80,73625.5
29.05,68972.0
29.30,68544.0
29.55,46693.2
29.80,53744.0
30.05,54031.9
30.30,56040.0
30.55,56063.7
30.80,57488.0
31.05,55502.0
31.30,56636.0
31.56,57677.3
31.81,69344.0
32.06,80420.0
32.31,70366.5
32.56,56632.0
32.81,26549.8
33.06,14179.3
33.31,31151.4
33.56,33680.0
33.81,34135.5
34.06,34876.5
34.31,36240.0
34.56,37055.8
34.81,35128.0
35.06,37474.1
35.31,39296.0
35.56,38167.3
35.81,38668.0
36.07,38768.9
36.32,39672.0
36.57,39410.4
36.82,39772.0
37.07,38608.0
37.32,47689.2
37.57,49236.0
37.82,48629.5
38.07,49916.0
38.32,51187.3
38.57,49852.0
38.82,39585.7
39.07,40872.5
39.32,40496.0
39.57,41386.5
39.82,40740.0
40.07,40852.0
40.32,41418.3
40.57,41840.0
40.83,41896.4
41.08,41584.0
41.33,42131.5
41.58,40476.0
41.83,42039.8
42.08,41880.0
42.33,42019.9
42.58,42400.0
42.83,41199.2
43.08,42296.0
43.33,42852.6
43.58,43148.0
