timestamp_ms,instantaneous_rps
0.00,0.0
0.25,47350.6
0.50,65624.0
0.75,60988.1
1.00,65256.0
1.25,60645.4
1.50,62824.7
1.75,63840.0
2.01,65023.8
2.26,47733.1
2.51,61656.0
2.76,58448.0
3.01,65565.7
3.26,60432.0
3.51,54302.8
3.76,64084.0
4.01,67308.0
4.26,55589.6
4.51,44664.0
4.76,52251.0
5.01,50952.0
5.26,60358.6
5.51,63792.0
5.76,60286.9
6.02,65992.1
6.27,59744.0
6.52,56852.6
6.77,53364.0
7.02,57549.8
7.27,64188.0
7.52,65976.1
7.77,54392.0
8.02,63888.4
8.27,65528.0
8.52,58330.7
8.77,62438.2
9.02,65904.0
9.27,54920.0
9.52,48490.0
9.77,51576.0
10.02,55525.9
10.27,48764.0
10.52,51900.0
10.78,51506.0
11.03,52588.0
11.28,53280.0
11.53,51776.9
11.78,48292.0
12.03,51144.0
12.28,53191.2
12.53,52928.0
12.78,55076.0
13.03,61689.2
13.28,53544.0
13.53,66844.0
13.78,66067.7
14.03,68040.0
14.28,61111.6
14.53,68276.0
14.78,64072.0
15.03,66884.5
15.28,65116.0
15.53,42099.6
15.78,60633.5
16.03,55701.2
16.28,54808.0
16.54,53366.5
16.79,55300.0
17.04,54346.6
17.29,57172.0
17.54,53597.6
17.79,63656.0
18.04,45844.6
18.29,57340.0
18.54,55084.0
18.79,55645.4
19.04,56184.0
19.29,64948.2
19.54,66120.0
19.79,57236.0
20.04,67051.8
20.29,64768.9
20.54,66498.0
20.79,69068.0
21.04,69641.4
21.29,64124.0
21.55,56454.2
21.80,54352.0
22.05,53212.0
22.30,64278.9
22.55,45286.9
22.80,57728.0
23.05,52617.5
23.30,68692.0
23.55,60872.0
23.80,49876.5
24.05,51180.0
24.30,53115.5
24.55,54072.0
24.80,53272.0
25.05,51059.8
25.30,53536.0
25.55,54180.0
25.80,52087.7
26.05,54348.0
26.30,56163.3
26.55,59252.0
26.80,52360.0
27.05,53231.1
27.30,54320.0
27.55,54360.0
27.80,53788.8
28.05,52824.0
28.31,56792.8
28.56,52548.0
28.81,54008.0
29.06,56956.0
29.31,57378.5
29.56,56400.0
29.81,41199.2
30.06,58380.0
30.31,56492.0
30.56,57310.8
30.81,56052.0
31.06,57544.0
31.31,56980.1
31.56,62120.0
31.81,21458.2
32.06,9960.2
32.31,28270.9
32.56,31529.9
32.81,26016.0
33.06,37183.3
33.31,40328.0
33.57,41984.1
33.82,42504.0
34.07,43502.0
34.32,40132.0
34.57,31733.1
34.82,41112.0
35.07,43980.1
35.32,44521.9
35.57,44900.4
35.82,44748.0
36.07,43147.4
36.32,46104.0
36.57,44741.0
36.82,38264.0
37.07,38366.5
37.32,38044.0
37.58,36601.6
37.83,37848.0
38.08,36932.3
38.33,38164.0
38.58,37964.1
38.83,37876.0
39.08,39024.0
39.33,39478.1
39.58,39424.0
39.83,41143.4
40.08,46808.8
40.33,49148.0
40.58,46820.7
40.83,48992.1
41.08,49960.2
41.33,50076.0
41.58,46180.0
41.84,49027.9
42.09,49187.3
42.34,45348.0
42.59,40175.3
42.84,40532.0
43.09,43948.2
43.34,50108.0
43.59,49498.0
43.84,51868.0
44.09,51876.5
44.34,52095.6
44.59,51609.6
44.84,52306.8
45.09,35808.0
45.34,41936.3
45.59,42320.0
45.84,42804.8
46.09,42396.0
46.34,43316.0
46.60,43418.3
46.85,42704.0
47.10,43548.0
47.35,43513.9
47.60,43916.0
47.85,42318.7
48.10,45599.2
48.35,45705.2
48.60,44406.4
48.85,45572.0
49.10,46653.4
49.35,49896.0
49.60,50386.5
49.85,52280.0
50.10,47358.6
50.35,52672.0
50.61,51749.0
50.86,52328.0
51.11,51136.0
51.36,53103.6
51.61,52788.0
51.86,53474.1
52.11,53960.0
52.36,53557.8
52.61,54212.0
52.86,52964.0
53.11,53956.2
53.36,54188.0
53.61,52565.7
53.86,47940.0
54.11,46051.8
54.36,44084.0
54.61,45772.0
54.86,46996.0
55.11,45676.0
55.36,46549.8
55.62,46796.8
55.87,46701.2
56.12,46732.0
56.37,48171.3
56.62,47380.0
56.87,46873.0
57.12,47338.6
57.37,47442.2
57.62,46960.0
57.87,47144.0
58.12,47087.7
58.37,48992.0
58.62,47552.0
58.87,47087.7
59.12,48704.0
59.37,47304.0
59.62,48852.6
59.87,48012.0
60.12,49568.0
60.38,48665.3
60.62,48312.0
60.88,48168.0
61.13,49653.4
61.38,49236.0
61.63,54896.4
61.88,58932.0
62.13,58844.0
62.38,51318.7
62.63,64912.0
62.88,59348.0
63.13,57872.0
63.38,70916.3
63.63,68108.0
63.88,67597.6
64.13,70304.0
64.38,61772.9
64.63,59440.0
64.88,58284.0
65.13,48832.7
65.38,52408.0
65.63,59115.5
65.88,57384.0
66.13,58179.3
66.38,59424.0
66.63,59308.0
66.89,57414.3
67.14,56772.0
67.39,72848.6
67.64,68600.0
67.89,57629.5
68.14,59856.0
68.39,56768.9
68.64,59199.2
68.89,60256.0
69.14,71358.6
69.39,73596.0
69.64,73450.2
69.89,73684.0
70.14,73478.1
70.39,69148.0
70.64,59251.0
70.89,59644.0
71.14,59692.0
71.39,57705.2
71.64,68868.0
71.89,73561.8
72.14,74492.0
72.40,37677.3
72.65,0.0
72.90,15008.0
73.15,27183.3
73.40,24067.7
73.65,32020.0
73.90,33486.1
74.15,34350.6
74.40,34720.0
74.65,35689.2
74.91,36848.6
75.16,36772.0
75.41,37306.8
75.66,38131.5
75.91,38424.0
76.16,38326.7
76.41,38368.0
76.66,37960.2
76.91,38848.0
77.16,38557.8
77.41,38645.4
77.66,39220.0
77.91,38537.9
78.16,39772.0
78.41,39227.1
78.66,39621.5
78.91,39912.0
79.17,40231.1
79.42,40424.0
79.67,40294.8
79.92,40596.0
80.17,39856.6
80.42,40620.0
80.67,40768.9
80.92,41376.0
81.17,41286.9
81.42,41412.0
81.67,41203.2
81.92,41200.0
82.17,41796.8
82.42,41868.5
82.67,42224.0
82.92,41908.4
83.17,36804.0
83.42,41876.5
83.67,42231.1
83.92,41856.0
84.18,41593.6
84.43,42664.0
84.68,42494.0
84.93,42688.0
85.18,43231.1
85.43,42924.3
85.68,43800.0
85.93,43083.7
86.18,44112.0
86.43,44079.7
86.68,44274.9
86.93,43852.0
87.18,43752.0
87.43,43541.8
87.68,44661.4
87.93,45064.0
88.19,44390.4
88.44,42392.0
88.69,38378.5
88.94,39108.0
89.19,39757.0
89.44,40116.0
89.69,40274.9
89.94,40572.0
90.19,40127.5
90.44,39604.0
90.69,40649.4
90.94,41044.0
91.19,40187.3
91.44,41140.0
91.69,40932.0
91.94,41346.6
92.19,41548.0
92.44,41111.6
92.69,42012.0
92.94,41430.3
93.19,42628.0
93.44,42592.0
93.69,41840.6
93.94,42180.0
94.20,42494.0
94.45,42080.0
94.70,42589.6
94.95,42804.0
95.20,43188.0
95.45,44119.5
95.70,47597.6
95.95,49560.0
96.20,43266.9
96.45,43404.0
96.70,43163.3
96.95,43780.0
97.20,44000.0
97.45,36215.1
97.70,47529.9
97.95,50184.0
98.20,46486.1
98.45,50848.0
98.70,50079.7
98.96,48976.1
99.21,50068.0
99.46,39396.0
99.71,51796.8
99.96,52576.0
100.21,52800.8
100.46,51440.0
100.71,53188.0
100.96,51725.1
101.21,52084.0
101.46,53191.2
101.71,53800.0
101.96,52749.0
102.21,54156.0
102.46,54292.0
102.71,54059.8
102.96,53580.0
103.21,54649.4
103.46,53136.0
103.71,54589.6
103.96,54924.0
104.21,53776.0
104.47,53820.7
104.72,54960.2
104.97,55784.9
105.22,56420.0
105.47,56549.8
105.72,57592.0
105.97,57852.0
106.22,57294.8
106.47,57576.0
106.72,55908.4
106.97,57112.0
107.22,53641.4
107.47,56616.0
107.72,57368.0
107.97,56135.5
108.22,58168.0
108.47,57004.0
108.72,58528.0
108.97,56103.6
109.22,56792.0
109.47,57920.0
109.72,57342.6
109.97,57480.0
110.23,57521.9
110.48,49536.0
110.73,57697.2
110.98,54852.0
111.23,57541.8
111.48,57236.0
111.73,59808.0
111.98,59211.2
112.23,59060.0
112.48,58752.0
112.73,56828.7
112.98,59500.0
113.23,59605.6
113.48,59580.0
113.73,58581.7
113.98,56548.0
114.23,60525.9
114.48,62248.0
114.73,60728.0
114.98,7490.0
115.24,8865.1
115.49,24520.0
115.74,27207.2
115.99,28780.0
116.24,30207.2
116.49,31517.9
116.74,31564.0
116.99,32521.9
117.24,32587.3
117.49,33358.6
117.74,34148.0
117.99,27458.2
118.25,31255.0
118.50,31544.0
118.75,34306.8
119.00,34700.0
119.25,35127.5
119.50,35000.0
119.75,35565.7
120.00,35896.0
120.25,36055.8
120.50,36252.0
120.75,35864.5
121.00,36274.9
121.25,36688.0
121.50,36593.6
121.75,37661.4
122.00,36344.0
122.25,37259.0
122.50,37760.0
122.76,37932.3
123.01,38139.4
123.26,36164.0
123.51,36572.0
123.76,38039.8
124.01,38136.0
124.26,38079.7
124.51,37308.0
124.76,38342.6
125.01,38288.0
125.26,38577.7
125.51,38572.0
125.76,38832.7
126.01,39316.0
126.26,39370.5
126.51,39480.0
126.76,40008.0
127.02,39980.1
127.27,40044.0
127.52,40488.0
127.77,38326.7
128.02,36220.0
128.27,35362.6
128.52,35716.0
128.77,36247.0
129.02,36677.3
129.27,36860.0
129.52,36434.3
129.77,36236.0
130.02,36653.4
130.27,37264.0
130.52,37243.0
130.77,37392.0
131.02,37278.9
131.27,37548.0
131.52,37860.6
131.77,37904.0
132.03,36768.9
132.28,38204.0
132.53,37992.0
132.78,37600.0
133.03,37486.1
133.28,38204.0
133.53,37636.0
133.78,38143.4
134.03,37784.0
134.28,38231.1
134.53,38232.0
134.78,38354.6
135.03,39104.0
135.28,39172.0
135.53,38936.3
135.78,38504.0
136.03,38422.3
136.28,39616.0
136.53,39896.0
136.78,39577.7
137.03,34288.0
137.28,38900.4
137.53,40880.0
137.78,40565.7
138.03,40892.0
138.29,42609.6
138.54,44689.2
138.79,45354.6
139.04,41140.0
139.29,40521.9
139.54,41504.0
139.79,41964.1
140.04,41892.0
140.29,42272.0
140.54,43434.3
140.79,47772.0
141.04,48406.4
141.29,48984.0
141.54,48681.3
141.79,45752.0
142.04,32737.1
142.29,44088.0
142.54,41980.1
142.79,42464.0
143.05,43151.4
143.30,43332.0
143.55,42561.8
143.80,41272.0
144.05,42656.0
144.30,43470.1
144.55,42176.0
144.80,43561.8
145.05,43656.0
145.30,44056.0
145.55,44163.3
145.80,44444.0
146.05,43565.7
146.30,43968.0
146.55,44876.0
146.80,44792.8
147.05,45332.0
147.30,44936.3
147.55,45416.0
147.80,45516.0
148.05,45187.3
148.30,45576.0
148.55,43704.0
148.81,45346.6
149.06,45212.0
149.31,44302.8
149.56,45240.0
149.81,44820.0
150.06,45418.3
150.31,46412.0
150.56,46075.7
150.81,46664.0
151.06,46720.0
151.31,37812.8
151.56,45804.0
151.81,45940.2
152.06,45744.0
152.31,46294.8
152.56,45580.0
152.81,46364.0
153.06,47374.5
153.31,46812.0
153.56,46298.8
153.81,45318.7
154.06,46200.0
154.31,46553.8
154.57,46665.3
154.82,46605.6
155.07,39364.0
155.32,36892.4
155.57,46876.5
155.82,44553.8
156.07,48318.7
156.32,47900.0
156.57,46725.1
156.82,47724.0
157.07,47248.0
157.32,49111.6
157.57,49416.0
157.82,49456.0
158.07,49183.3
158.32,49424.0
158.57,48264.0
158.82,49051.8
159.07,49348.0
159.32,49312.0
159.58,48422.3
159.83,49696.0
160.08,47948.2
160.33,49568.0
160.58,49324.0
160.83,49537.9
161.08,50012.0
161.33,50152.0
161.58,49936.3
161.83,50360.0
162.08,50436.0
162.33,50609.6
162.58,50344.0
162.83,50306.8
163.08,49248.0
163.33,50560.0
163.58,46741.0
163.83,50656.0
164.08,40302.8
164.33,49984.0
164.58,49581.7
164.83,49080.0
165.09,50952.2
165.34,50544.0
165.59,50984.0
165.84,51191.2
166.09,40392.0
166.34,46936.3
166.59,50436.0
166.84,50924.3
167.09,49334.7
167.34,51601.6
167.59,49596.0
167.84,49960.2
168.09,50424.0
168.34,53728.0
168.59,53657.4
168.84,35035.9
169.09,0.0
169.35,0.0
169.60,9877.0
169.85,24466.1
170.10,25216.0
170.35,25924.3
170.60,26988.0
170.85,27709.2
171.10,28596.0
171.35,28844.6
171.60,28374.5
171.85,29601.6
172.10,29816.0
172.36,29928.3
172.61,30072.0
172.86,30274.9
173.11,30438.2
173.36,30820.0
173.61,30645.4
173.86,30704.0
174.11,30964.1
174.36,31368.0
174.61,31067.7
174.86,31274.9
175.11,30944.2
175.36,31135.5
175.61,31536.0
175.87,31737.1
176.12,31884.5
176.37,32232.0
176.62,32151.4
176.87,32124.0
177.12,31642.9
177.37,32408.0
177.62,32529.9
177.87,32692.0
178.12,32537.8
178.37,33044.0
178.62,32908.4
178.87,33565.7
179.12,33488.0
179.37,33095.6
179.62,33418.3
179.88,33668.0
180.13,33629.5
180.38,33952.0
180.63,34231.1
180.88,34428.0
181.13,34669.3
181.38,34532.0
181.63,34454.2
181.88,34848.0
182.13,34964.1
182.38,34644.0
182.63,35091.6
182.88,35040.0
183.13,35410.4
183.38,35476.0
183.63,35310.8
183.88,35472.0
184.13,35103.6
184.38,35458.2
184.63,34584.0
184.89,35609.6
185.14,35604.0
185.39,35920.3
185.64,34912.0
185.89,36223.1
186.14,36344.0
186.39,34876.5
186.64,35320.0
186.89,36091.3
187.14,36716.0
187.39,36828.7
187.64,36872.0
187.89,37051.8
188.14,37472.0
188.39,37044.0
188.64,36282.9
188.89,37180.0
189.15,37589.6
189.40,37649.4
189.65,37928.0
189.90,38195.2
190.15,37376.0
190.40,38490.0
190.65,38400.0
190.90,38394.4
191.15,39079.7
191.40,37936.0
191.65,38924.3
191.90,38384.0
192.15,32746.0
192.40,39175.3
192.65,40452.0
192.91,40171.3
193.16,39660.0
193.41,39780.9
193.66,39160.0
193.91,40215.1
194.16,41244.0
194.41,40928.3
194.66,41208.0
194.91,40816.7
195.16,41376.0
195.41,40856.0
195.66,41932.3
195.91,41112.0
196.16,41288.0
196.41,40940.2
196.66,40976.0
196.91,41844.6
197.16,42192.0
197.41,40820.0
197.66,42780.9
197.91,42584.0
198.16,39804.0
198.41,41864.5
198.66,42780.0
198.91,42310.8
199.16,43144.0
199.42,42741.0
199.67,43804.0
199.92,41860.6
200.17,42828.0
200.42,43008.0
200.67,43852.6
200.92,43120.0
201.17,43071.7
201.42,42980.0
201.67,43816.7
201.92,44940.0
202.17,44936.3
202.42,45188.0
202.67,44708.0
202.92,44035.9
203.17,42724.0
203.42,43642.9
203.68,44135.5
203.93,44024.0
204.18,44928.3
204.43,45200.0
204.68,45428.0
204.93,45175.3
205.18,45680.0
205.43,44980.1
205.68,45356.0
205.93,45924.3
206.18,46664.0
206.43,45852.0
206.68,46027.9
206.93,47308.0
207.18,46725.1
207.43,47336.0
207.68,46848.6
207.93,46588.0
208.18,47310.8
208.43,47584.0
208.68,47552.0
208.93,47972.1
209.18,48508.0
209.44,47892.4
209.69,47976.0
209.94,46876.0
210.19,48286.9
210.44,49004.0
210.69,48720.0
210.94,48705.2
211.19,48284.0
211.44,44749.0
211.69,49044.0
211.94,49608.0
212.19,51936.3
212.44,56960.2
212.69,56644.0
212.94,51052.0
213.19,47920.3
213.44,49864.0
213.69,54306.8
213.94,57928.0
214.19,57964.1
214.44,56808.0
214.69,57239.0
214.94,58112.0
215.19,57392.0
215.44,57035.9
215.70,58202.4
215.95,38625.5
216.20,0.0
216.45,5087.6
216.70,44693.2
216.95,45520.0
217.20,45466.1
217.45,44392.0
217.70,45270.9
217.95,44852.6
218.21,45657.4
218.46,43540.0
218.71,44286.9
218.96,46104.0
219.21,13424.6
219.46,0.0
219.71,0.0
219.96,0.0
220.21,0.0
220.47,0.0
220.72,18553.8
220.97,46470.1
221.22,47012.0
221.47,46294.8
221.72,46340.0
221.97,45450.2
222.22,30964.1
222.47,0.0
222.72,0.0
222.97,0.0
223.22,0.0
223.48,0.0
223.73,0.0
223.98,43629.5
224.23,46761.0
224.48,46780.0
224.73,46693.2
224.98,46892.0
225.23,49390.4
225.48,65260.0
225.73,68888.5
225.98,8772.9
226.24,0.0
226.49,0.0
226.74,0.0
226.99,0.0
227.24,0.0
227.49,28159.4
227.74,50836.0
227.99,51127.5
228.24,45248.0
228.50,50952.2
228.75,53064.0
229.00,50617.5
229.25,52876.0
229.50,52521.9
229.75,50972.0
230.00,53219.1
230.25,22884.5
230.50,0.0
230.75,0.0
231.00,0.0
231.25,0.0
231.51,0.0
231.76,6686.5
232.01,53064.0
232.26,50996.0
232.51,65316.0
232.76,70681.3
233.01,72668.0
233.26,75306.8
233.51,60940.0
233.76,74537.9
234.01,56372.0
234.26,9166.7
234.52,0.0
234.77,0.0
235.02,0.0
235.27,0.0
235.52,0.0
235.78,19186.5
236.03,47340.0
236.28,52948.0
236.53,52306.8
236.78,52460.0
237.03,53880.5
237.28,54384.0
237.53,52016.0
237.78,47693.2
238.03,52012.0
238.28,54454.2
238.53,2932.3
238.78,0.0
239.03,0.0
239.28,0.0
239.54,0.0
239.79,0.0
240.04,8972.1
240.29,44844.6
240.54,50032.0
240.79,53521.9
241.04,53892.4
241.29,65456.3
241.54,53852.6
241.79,66103.6
242.04,57668.0
242.30,55585.7
242.55,34470.1
242.80,0.0
243.05,0.0
243.30,0.0
243.55,0.0
243.80,0.0
244.06,0.0
244.31,35569.7
244.56,51438.2
244.81,53276.0
245.06,56060.0
245.31,57147.4
245.56,56908.0
245.81,57545.8
246.06,55676.0
246.31,54812.8
246.56,51588.0
246.81,0.0
247.06,0.0
247.31,0.0
247.56,0.0
247.82,0.0
248.07,0.0
248.32,13075.7
248.57,54063.7
248.82,55644.0
249.07,57004.0
249.32,56306.8
249.57,57272.0
249.82,57556.0
250.07,55119.5
250.32,56344.0
250.57,53682.5
250.82,601.6
251.08,0.0
251.33,0.0
251.58,0.0
251.83,0.0
252.08,0.0
252.33,5107.6
252.58,57068.0
252.83,56184.0
253.09,53510.0
253.34,56055.8
253.59,56212.0
253.84,51569.7
254.09,67988.0
254.34,77620.0
254.59,22167.3
254.84,0.0
255.09,0.0
255.34,0.0
255.59,0.0
255.85,0.0
256.10,0.0
256.35,56860.6
256.60,76414.3
256.85,81128.0
257.10,81565.7
257.35,76091.3
257.61,3424.6
257.86,0.0
258.11,202.4
258.36,23043.8
258.61,25115.5
258.86,28004.0
259.11,10856.6
259.36,0.0
259.62,0.0
259.87,0.0
260.12,0.0
260.37,20840.6
260.62,28386.5
260.87,29633.5
261.12,29308.0
261.37,30549.8
261.62,30196.0
261.87,30589.6
262.12,30653.4
262.37,30904.0
262.63,15944.4
262.88,0.0
263.13,0.0
263.38,0.0
263.63,0.0
263.88,10059.8
264.13,31880.5
264.38,34288.0
264.63,33697.2
264.88,34980.0
265.13,34757.0
265.38,35220.0
265.64,35123.5
265.89,31764.9
266.14,0.0
266.39,0.0
266.64,0.0
266.89,0.0
267.14,0.0
267.40,0.0
267.65,27801.6
267.90,29688.0
268.15,35685.3
268.40,35745.0
268.65,24368.0
268.90,35852.6
269.15,36119.5
269.40,24071.7
269.65,0.0
269.91,0.0
270.16,0.0
270.41,0.0
270.66,8095.6
270.91,36410.4
271.16,36852.0
271.41,36729.1
271.66,36968.0
271.91,37083.7
272.16,37404.0
272.41,37255.0
272.67,31761.0
272.92,0.0
273.17,0.0
273.42,0.0
273.67,0.0
273.92,0.0
274.17,0.0
274.43,23912.7
274.68,36408.0
274.93,37294.8
275.18,37528.0
275.43,37649.4
275.68,37756.0
275.93,37844.6
276.18,13396.8
276.43,0.0
276.68,0.0
276.94,0.0
277.19,0.0
277.44,21067.7
277.69,38147.4
277.94,38298.8
278.19,38652.0
278.44,38517.9
278.69,38392.0
278.94,39067.7
279.19,39228.0
279.44,17535.7
279.69,0.0
279.95,0.0
280.20,0.0
280.45,0.0
280.70,0.0
280.95,24992.0
281.20,39796.8
281.45,40132.0
281.70,40442.2
281.95,40446.2
282.20,41392.0
282.45,40179.3
282.71,5619.0
282.96,0.0
283.21,0.0
283.46,0.0
283.71,0.0
283.96,30043.7
284.22,41290.8
284.47,41334.7
284.72,39677.3
284.97,37520.0
285.22,37334.7
285.47,37572.0
285.72,37416.0
285.97,7603.2
286.22,0.0
286.47,0.0
286.73,0.0
286.98,0.0
287.23,0.0
287.48,0.0
287.73,23321.4
287.98,37020.0
288.23,37235.1
288.48,32712.0
288.73,37087.7
288.99,38023.9
289.24,42548.0
289.49,10988.1
289.74,0.0
289.99,0.0
290.24,0.0
290.49,0.0
290.74,22637.5
290.99,42364.0
291.25,36079.7
291.50,43232.0
291.75,43733.1
292.00,43354.6
292.25,43360.0
292.50,41693.2
292.75,12019.9
293.00,0.0
293.25,0.0
293.50,0.0
293.75,0.0
294.01,0.0
294.26,11410.4
294.51,43282.9
294.76,43688.0
295.01,43498.0
295.26,44004.0
295.51,34116.0
295.76,43649.4
296.01,8772.9
296.26,0.0
296.51,0.0
296.77,0.0
297.02,0.0
297.27,12649.4
297.52,45120.0
297.77,45151.4
298.02,45920.0
298.27,44928.3
298.52,46124.0
298.77,46035.9
299.02,35912.4
299.27,0.0
299.53,0.0
299.78,0.0
300.03,0.0
300.28,0.0
300.53,21346.6
300.78,45673.3
301.03,46406.4
301.28,46200.0
301.54,46952.2
301.79,45764.0
302.04,41567.5
302.29,0.0
302.54,0.0
302.79,0.0
303.04,0.0
303.29,0.0
303.55,1533.9
303.80,47164.0
304.05,45426.3
304.30,46732.0
304.55,46645.4
304.80,46272.0
305.05,47239.0
305.30,44408.0
305.55,0.0
305.80,0.0
306.05,0.0
306.30,0.0
306.56,0.0
306.81,0.0
307.06,15781.7
307.31,47780.0
307.56,48119.5
307.81,48800.0
308.06,48342.6
308.31,48204.0
308.56,32633.5
308.81,0.0
309.06,0.0
309.32,0.0
309.57,0.0
309.82,0.0
310.07,32486.1
310.32,48800.8
310.57,49724.0
310.82,48330.7
311.07,49607.1
311.32,50552.0
311.58,33370.5
311.83,0.0
312.08,0.0
312.33,0.0
312.58,20051.8
312.83,49350.6
313.08,49388.0
313.33,50199.2
313.58,48740.0
313.83,50629.5
314.08,50632.0
314.34,39346.6
314.59,36952.0
314.84,16808.8
315.09,0.0
315.34,0.0
315.59,0.0
315.84,0.0
316.10,0.0
316.35,5976.1
316.60,48179.3
316.85,50272.0
317.10,51629.5
317.35,42757.0
317.60,49159.4
317.85,36649.4
318.10,0.0
318.36,0.0
318.61,0.0
318.86,0.0
319.11,0.0
319.36,24584.0
319.61,50896.4
319.86,53868.0
320.11,52286.9
320.36,52360.0
320.61,53462.2
320.86,7940.2
321.12,0.0
321.37,0.0
321.62,0.0
321.87,0.0
322.12,0.0
322.37,5992.0
322.62,53488.0
