timestamp_ms,instantaneous_rps
0.00,0.0
0.25,33792.8
0.50,41784.0
0.75,40920.3
1.00,40540.0
1.25,41848.6
1.50,42988.0
1.75,41342.6
2.00,40412.0
2.26,42992.0
2.51,42768.0
2.76,39255.0
3.01,41408.0
3.26,42609.6
3.51,39948.2
3.76,40176.0
4.01,40434.3
4.26,42784.0
4.51,43079.7
4.76,42392.0
5.01,43159.4
5.26,43532.0
5.51,43438.2
5.76,43628.0
6.01,41960.2
6.26,41416.0
6.51,43286.9
6.77,40402.4
7.02,40460.0
7.27,40721.1
7.52,40984.0
7.77,41207.2
8.02,40632.0
8.27,41119.5
8.52,43476.0
8.77,43211.2
9.02,42240.0
9.27,41764.9
9.52,43488.0
9.77,43087.7
10.02,41248.0
10.27,37239.0
10.52,38724.0
10.77,38035.9
11.02,38008.0
11.28,38370.5
11.53,38748.0
11.78,38589.6
12.03,37828.0
12.28,37968.1
12.53,38836.0
12.78,38336.0
13.03,38515.9
13.28,38212.0
13.53,38529.9
13.78,38752.0
14.03,38356.0
14.28,37836.7
14.53,38648.0
14.78,33517.9
15.03,35852.0
15.28,36131.5
15.53,37108.0
15.78,36354.6
16.03,36876.0
16.29,36306.8
16.54,36348.0
16.79,36633.5
17.04,36596.0
17.29,36772.9
17.54,35633.5
17.79,36510.0
18.04,36532.0
18.29,38844.6
18.54,38888.0
18.79,38836.7
19.04,38980.0
19.29,38932.3
19.54,38172.0
19.79,38653.4
20.04,38749.0
20.29,38700.0
20.55,38932.3
20.80,38820.0
21.05,38616.0
21.30,38964.1
21.55,39072.0
21.80,38199.2
22.05,37681.3
22.30,38776.0
22.55,38792.0
22.80,38896.4
23.05,38884.0
23.30,38135.5
23.55,38500.0
23.80,38824.7
24.05,38816.7
24.30,39080.0
24.55,39120.0
24.80,38784.9
25.05,38660.0
25.30,38227.1
25.55,39028.0
25.80,38235.1
26.05,38840.0
26.31,39147.4
26.56,39324.0
26.81,39015.9
27.06,39200.0
27.31,38912.4
27.56,39183.3
27.81,38268.0
28.06,39196.0
28.31,39047.8
28.56,39244.0
28.81,39067.7
29.06,39248.0
29.31,38584.0
29.56,39139.4
29.81,38704.0
30.06,39278.9
30.31,39268.0
30.56,39176.0
30.81,39155.4
31.06,38996.0
31.32,39035.9
31.57,38712.0
31.82,38322.7
32.07,38613.5
32.32,38404.0
32.57,38928.3
32.82,39152.0
33.07,39047.8
33.32,38920.0
33.57,38342.6
33.82,39032.0
34.07,38896.4
34.32,38688.0
34.57,38908.4
34.82,38528.0
35.07,38836.7
35.32,36892.0
35.57,31745.0
35.83,36549.8
36.08,36584.0
36.33,37135.5
36.58,37107.6
36.83,37372.0
37.08,37059.8
37.33,37004.0
37.58,36480.0
37.83,37047.8
38.08,36956.2
38.33,37320.0
38.58,37159.4
38.83,37304.0
39.08,37243.0
39.33,36428.0
39.58,36569.7
39.83,37388.0
40.09,37338.6
40.34,37504.0
40.59,37119.5
40.84,37084.0
41.09,37179.3
41.34,36868.0
41.59,37139.4
41.84,37436.0
42.09,37564.0
42.34,38099.6
42.59,39536.0
42.84,39107.6
43.09,39772.0
43.34,38506.0
43.59,39318.7
43.84,39536.0
44.09,39294.8
44.34,39276.0
44.59,39051.8
44.84,39672.0
45.09,39569.7
45.34,39360.0
45.60,39490.0
45.85,39384.0
46.10,39374.5
46.35,39552.0
46.60,39408.0
46.85,9864.5
47.10,12099.6
47.35,21928.3
47.60,24302.8
