timestamp_ms,instantaneous_rps
0.00,0.0
0.25,45672.0
0.50,56673.3
0.75,54124.0
1.00,58306.8
1.25,25404.0
1.50,45912.4
1.75,55024.0
2.00,58685.3
2.25,38004.0
2.51,59266.9
2.76,56292.0
3.01,55960.2
3.26,27312.0
3.51,57860.0
3.76,57019.9
4.01,58692.0
4.26,29585.7
4.51,57492.0
4.76,59368.0
5.01,58247.0
5.26,28808.8
5.51,59744.0
5.76,53112.0
6.01,54645.4
6.26,31525.9
6.51,55844.6
6.76,53628.0
7.01,56860.0
7.26,29259.0
7.51,59824.0
7.76,56084.0
8.02,59290.8
8.27,31012.0
8.52,55605.6
8.77,54653.4
9.02,56410.4
9.27,27644.0
9.52,57936.3
9.77,55220.0
10.02,58513.9
10.27,23968.1
10.52,56112.0
10.77,62541.8
11.02,58476.0
11.27,27601.6
11.53,65063.8
11.78,58418.3
12.03,50824.0
12.28,26768.9
12.53,54147.4
12.78,55224.0
13.03,51764.9
13.28,29196.0
13.53,54486.1
13.78,54220.0
14.03,52324.0
14.28,37474.1
14.53,58780.9
14.78,57460.0
15.03,52288.0
15.28,31980.1
15.53,56644.0
15.78,57568.0
16.03,55984.1
16.29,30808.8
16.54,55864.5
16.79,59172.0
17.04,54087.7
17.29,25553.8
17.54,51024.0
17.79,57561.8
18.04,59048.0
18.29,31282.9
18.54,61354.6
18.79,66196.0
19.04,57908.4
19.29,29244.0
19.54,57864.5
19.79,69320.0
20.04,70693.2
20.29,29668.0
20.55,56266.9
20.80,51637.5
21.05,52059.8
21.30,36040.0
21.55,59259.0
21.80,62920.0
22.05,57147.4
22.30,38215.1
22.55,70996.0
22.80,51294.8
23.05,67442.2
23.30,35720.0
23.55,78396.0
23.80,72008.0
24.05,62552.0
24.30,26486.1
24.55,55792.8
24.80,53648.0
25.05,60668.0
25.31,38877.0
25.56,66095.6
25.81,45330.7
26.06,52224.0
26.31,32972.1
26.56,55932.0
26.81,68095.6
27.06,53059.8
27.31,31464.0
27.56,54450.2
27.81,58092.0
28.06,47334.7
28.32,35159.4
28.57,49517.9
28.82,48504.0
29.07,50896.4
29.32,35337.3
29.57,50123.5
29.82,50700.0
30.07,49272.0
30.32,31278.9
30.57,52637.5
30.82,50996.0
31.07,47832.0
31.32,38075.7
31.57,51060.0
31.82,52848.6
32.08,50458.2
32.33,35470.1
32.58,53556.0
32.83,55040.0
33.08,50848.6
33.33,36760.0
33.58,55972.1
33.83,56412.0
34.08,50119.5
34.33,35051.8
34.58,56080.0
34.83,56262.9
35.08,49636.0
35.33,35079.7
35.58,53219.1
35.83,56052.0
36.09,54239.0
36.34,15333.3
36.59,21597.6
36.84,40636.0
37.09,43378.5
37.34,35617.5
37.59,39652.0
37.84,39992.0
38.09,41324.0
38.34,40043.6
38.59,37448.0
38.84,48549.8
39.09,49175.3
39.35,39187.3
39.60,37492.0
39.85,49617.5
40.10,49709.2
40.35,41884.0
40.60,36202.4
40.85,50024.0
41.10,49282.9
41.35,37304.0
41.60,37306.8
41.85,43352.0
42.10,43808.8
42.35,36705.2
42.60,31111.6
42.85,43684.0
43.11,43510.0
43.36,36616.0
43.61,39059.5
43.86,44580.0
44.11,43900.4
44.36,37247.0
44.61,37641.4
44.86,44334.7
45.11,43864.0
45.36,37362.6
45.61,36940.2
45.87,44262.9
46.12,45548.0
46.37,39091.6
46.62,38948.4
46.87,44104.0
47.12,43597.6
47.37,35880.0
47.62,41976.1
47.87,50605.6
48.12,53396.0
48.37,42266.9
48.62,40364.0
48.87,53195.2
49.12,53772.0
49.37,39956.2
49.62,39908.0
49.88,46713.1
50.13,45852.6
50.38,43512.0
50.63,33063.7
50.88,45764.9
51.13,45440.0
51.38,36597.6
51.63,38092.0
51.88,43494.0
52.13,46172.0
52.38,37131.5
52.63,38808.8
52.88,35836.7
53.13,46380.0
53.38,38219.1
53.63,40080.0
53.88,46597.6
54.13,47788.0
54.38,39148.0
54.64,40223.1
54.89,54668.0
55.14,54792.8
55.39,41724.0
55.64,38892.4
55.89,44924.0
56.14,45860.6
56.39,38537.9
56.64,40248.0
56.89,55175.3
57.14,55256.0
57.39,41236.0
57.64,40772.9
57.89,49470.1
58.14,56748.0
58.39,41517.9
58.64,40732.0
58.89,48424.0
59.15,45964.1
59.40,38079.7
59.65,40498.0
59.90,57632.0
60.15,56330.7
60.40,39482.1
60.65,40135.5
60.90,48728.0
61.15,48972.0
61.40,37792.8
61.65,41187.3
61.90,47482.1
62.15,47424.0
62.41,36845.2
62.66,42284.0
62.91,48597.6
63.16,48488.0
63.41,37788.8
63.66,32540.0
63.91,45298.8
64.16,48928.0
64.41,36438.2
64.66,44761.0
64.91,48928.0
65.16,48864.5
65.41,35824.7
65.66,38717.1
65.91,47478.1
66.16,49456.0
66.42,36498.0
66.67,45027.9
66.92,49608.0
67.17,49216.0
67.42,37753.0
67.67,45968.0
67.92,46278.9
68.17,47454.2
68.42,36418.3
68.67,46629.5
68.92,48284.0
69.17,49298.8
69.42,43208.0
69.67,49100.0
69.92,49470.1
70.17,48684.0
70.42,36645.4
