timestamp_ms,instantaneous_rps
0.00,0.0
0.25,33151.4
0.50,39320.0
0.75,37812.8
1.00,38740.0
1.25,38697.2
1.50,39408.0
1.75,38314.7
2.00,37696.0
2.26,38952.2
2.51,35236.0
2.76,33095.6
3.01,34051.8
3.26,34080.0
3.51,34063.7
3.76,33008.0
4.01,33031.9
4.26,33096.0
4.51,33131.5
4.76,34624.0
5.01,34107.6
5.26,34111.6
5.51,33800.0
5.76,34120.0
6.01,33840.6
6.26,34228.0
6.52,34215.1
6.77,34456.0
7.02,33976.1
7.27,33544.0
7.52,34223.1
7.77,34252.0
8.02,32330.7
8.27,32696.0
8.52,32302.8
8.77,33384.0
9.02,32617.5
9.27,33060.0
9.52,32844.6
9.77,34386.5
10.02,34524.0
10.27,34251.0
10.52,34360.0
10.78,34266.9
11.03,34040.0
11.28,33673.3
11.53,34386.5
11.78,34256.0
12.03,34231.1
12.28,33808.0
12.53,34051.8
12.78,34276.0
13.03,34000.0
13.28,33680.0
13.53,34099.6
13.78,34326.7
14.03,34324.0
14.28,33366.5
14.53,34468.0
14.78,34243.0
15.03,34156.0
15.29,34023.9
15.54,34404.0
15.79,34059.8
16.04,34000.0
16.29,33744.0
16.54,34055.8
16.79,34280.0
17.04,33988.1
17.29,32152.0
17.54,32107.6
17.79,32247.0
18.04,33211.2
18.29,33340.0
18.54,33008.0
18.79,33092.0
19.04,33358.6
19.29,33432.0
19.55,32992.0
19.80,33072.0
20.05,33075.7
20.30,33227.1
20.55,33152.0
20.80,34697.2
21.05,34732.0
21.30,34561.8
21.55,34576.0
21.80,34322.7
22.05,34564.0
22.30,34729.1
22.55,34757.0
22.80,34688.0
23.05,34956.0
23.30,34685.3
23.55,34284.0
23.80,34832.7
24.05,34792.8
24.30,34860.0
24.56,34362.6
24.81,34357.1
25.06,34516.0
25.31,34322.7
25.56,33988.0
25.81,34848.0
26.06,34418.3
26.31,34532.0
26.56,34553.8
26.81,34613.5
27.06,34581.7
27.31,34628.0
27.56,34490.0
27.81,34956.0
28.06,34776.0
28.32,34334.7
28.57,34804.8
28.82,34808.0
29.07,34725.1
29.32,34660.0
29.57,34645.4
29.82,34704.0
30.07,34115.5
30.32,34784.0
30.57,34652.0
30.82,34418.3
31.07,34354.6
31.32,34143.4
31.57,34648.0
31.82,34585.7
