timestamp_ms,instantaneous_rps
0.00,0.0
0.25,47027.9
0.50,50972.1
0.75,51656.0
1.00,51268.0
1.25,51458.2
1.50,49816.0
1.75,51577.7
2.00,51665.3
2.26,49386.5
2.51,50880.5
2.76,49164.0
3.01,51135.5
3.26,39500.0
3.51,54164.0
3.76,53948.2
4.01,54276.0
4.26,53876.0
4.51,52764.9
4.76,54092.0
5.01,53536.0
5.26,52657.4
5.51,51536.0
5.76,51432.0
6.01,46681.3
6.26,37412.0
6.51,38677.3
6.76,47876.5
7.01,54390.4
7.27,52430.3
7.52,52764.0
7.77,50701.2
8.02,64195.2
8.27,52888.4
8.52,49228.0
8.77,54294.8
9.02,51040.0
9.27,60737.1
9.52,70649.4
9.77,66400.0
10.02,65163.4
10.28,61361.1
10.53,55912.0
10.78,62764.0
11.03,60314.7
11.28,60940.0
11.53,59972.1
11.78,61912.4
12.03,53330.7
12.28,52199.2
12.53,40099.6
12.78,48784.0
13.03,54096.0
13.28,53051.8
13.53,53670.6
13.78,53892.0
14.03,57728.0
14.29,55932.3
14.54,58292.0
14.79,47160.0
15.04,58231.1
15.29,58696.0
15.54,57652.0
15.79,55717.1
16.04,59116.0
16.29,54681.3
16.54,49548.0
16.79,57716.0
17.04,57617.5
17.29,58980.1
17.54,71557.8
17.79,60380.0
18.04,58848.0
18.29,56585.7
18.54,58756.0
18.79,65092.0
19.04,72430.3
19.29,69800.0
19.54,70480.0
19.79,64513.9
20.04,71444.0
20.29,71604.0
20.55,68976.1
20.80,69960.0
21.05,64704.0
21.30,61629.5
21.55,69092.0
21.80,67968.0
22.05,69099.6
22.30,68728.0
22.55,65264.0
22.80,56964.1
23.05,71725.1
23.30,65804.8
23.55,68064.0
23.80,73426.3
24.05,72372.0
24.30,57408.0
24.55,67143.4
24.80,65748.0
25.05,67132.0
25.30,68000.0
25.55,68200.0
25.80,62812.8
26.05,68012.0
26.30,65996.0
26.56,53757.0
26.81,66008.0
27.06,67151.4
27.31,66312.0
27.56,67904.4
27.81,66960.0
28.06,65204.0
28.31,64852.6
28.56,68525.9
28.81,74568.0
29.06,73588.0
29.31,74039.8
29.56,72884.0
29.81,69212.0
30.06,62215.1
30.31,71548.0
30.56,59370.5
30.82,0.0
31.07,28525.9
31.32,36298.8
31.57,38552.0
31.82,39605.6
32.07,41652.0
32.32,43370.5
32.57,44298.8
32.82,41984.0
33.07,45071.7
33.32,45372.0
33.57,44354.6
33.82,45640.0
34.07,44757.0
34.32,44968.0
34.57,46008.0
34.82,46860.0
35.08,46139.4
35.33,41156.0
35.58,42476.0
35.83,45239.0
36.08,45529.9
36.33,45020.0
36.58,40091.6
36.83,46816.0
37.08,46601.6
37.33,47472.0
37.58,48067.7
37.83,46800.0
38.08,47761.0
38.33,48476.0
38.58,48330.7
38.83,48592.0
39.08,48446.2
39.33,47820.0
39.58,48259.0
39.83,49180.0
40.09,48215.1
40.34,50224.0
40.59,49637.5
40.84,44748.0
41.09,42151.4
41.34,42956.2
41.59,43576.0
