time,used_memory_rss(bytes)
0,642908160
.28,723779584
.55,783679488
.83,849084416
1.11,921174016
1.38,992083968
1.66,1066139648
1.94,1139933184
2.22,1212153856
2.49,1280966656
2.77,1339555840
3.05,1408630784
3.33,1478098944
3.61,1546518528
3.89,1613758464
4.16,1671024640
4.44,1735512064
4.72,1806553088
4.99,1876021248
5.26,1947193344
5.55,2019807232
5.82,2079969280
6.10,2141306880
6.38,2209464320
6.66,2286927872
6.94,2351022080
7.22,2407645184
7.49,2474098688
7.77,2539896832
8.05,2607792128
8.32,2661400576
8.60,2723659776
8.88,2787229696
9.15,2842542080
9.43,2902310912
9.71,2957885440
9.98,3014508544
10.26,3062210560
10.53,3111624704
10.81,3162742784
11.09,3223822336
11.37,3289751552
11.64,3362496512
11.92,3439435776
12.20,3509813248
12.48,3576266752
12.75,3645210624
13.04,3706814464
13.32,3774967808
13.60,3851120640
13.88,3916787712
14.16,3969740800
14.44,4024922112
14.71,4082331648
14.99,4130172928
15.26,4180111360
15.54,4234244096
15.82,4278022144
16.09,4332023808
16.37,4380770304
16.65,4433461248
16.92,4484841472
17.20,4549189632
17.48,4606337024
17.76,4672790528
18.03,4737540096
18.31,4788514816
18.59,4839108608
18.87,4894945280
19.15,4938592256
19.42,4981186560
19.70,5027323904
19.98,5071491072
20.25,5109764096
20.53,5158522880
20.81,5201506304
21.09,5249609728
21.37,5293518848
21.65,5339918336
21.92,5383958528
22.20,5426819072
22.48,5471514624
22.75,5514637312
23.03,5567590400
23.31,5610713088
23.58,5652262912
23.86,5693026304
24.14,5726703616
24.42,5766549504
24.70,5806526464
24.97,5847027712
25.25,5887266816
25.53,5927505920
25.80,5960667136
26.08,5992124416
26.36,6032232448
26.64,6069456896
26.91,6108385280
27.19,6147051520
27.46,6185062400
27.73,6223204352
28.01,6255185920
28.29,6285561856
28.56,6324359168
28.84,6363942912
29.11,6403264512
29.38,6442979328
29.66,6482038784
29.93,6515200000
30.21,6543904768
30.49,6574706688
30.77,6608130048
31.05,6644699136
31.33,6672617472
31.61,13348691968
31.89,13337935872
32.16,13333479424
32.44,13332299776
32.72,13335576576
32.99,13333086208
33.27,13331120128
33.54,13329678336
33.82,13322731520
34.10,13320896512
34.37,13319061504
34.64,13317750784
34.92,13316308992
35.19,13314867200
35.47,13312245760
35.74,13306216448
36.02,13304643584
36.30,13302546432
36.57,13300187136
36.85,13298221056
37.12,13296386048
37.40,13294682112
37.67,13292453888
37.95,13285900288
38.23,13286686720
38.51,13293240320
38.79,13290881024
39.06,13288652800
39.34,13287079936
39.61,13280522240
39.89,13278687232
40.16,13275017216
40.44,13273575424
40.72,13265580032
41.00,13260206080
41.27,13257715712
41.55,13255749632
41.83,13253521408
42.11,13250244608
42.38,13249064960
42.66,13247492096
42.94,13247885312
43.22,13245788160
43.49,13239627776
43.77,13237530624
44.05,13235040256
44.32,13233074176
44.60,13230714880
44.88,13235302400
45.15,13232418816
45.43,13228990464
45.71,13226500096
45.98,13224271872
46.26,13221126144
46.54,13219291136
46.82,13217325056
47.10,13214703616
47.37,13205659648
47.65,13200154624
