timestamp_ms,instantaneous_rps
0.00,0.0
0.25,49039.8
0.50,69488.0
0.75,67255.0
1.00,73044.0
1.25,66048.0
1.50,72960.2
1.76,54595.2
2.01,50556.0
2.26,56772.9
2.51,40248.0
2.76,48549.8
3.01,54008.0
3.26,52004.0
3.51,54024.0
3.76,53988.1
4.01,53872.0
4.26,53464.0
4.51,45936.3
4.76,46908.0
5.01,51135.5
5.26,51548.0
5.51,52079.7
5.76,51804.0
6.01,50428.0
6.26,52332.0
6.51,54960.2
6.76,55852.0
7.01,54172.0
7.26,65880.5
7.52,53203.2
7.77,48856.0
8.02,53952.0
8.27,55876.5
8.52,62888.4
8.77,55948.0
9.02,52199.2
9.27,53252.0
9.52,55521.9
9.77,55492.0
10.02,59780.0
10.27,47728.0
10.52,53984.1
10.77,54900.0
11.02,46649.4
11.27,51328.0
11.52,50856.6
11.77,48888.0
12.02,51844.6
12.28,41713.1
12.53,47705.2
12.78,45605.6
13.03,57290.8
13.28,64932.3
13.53,70296.0
13.78,72506.0
14.03,68704.0
14.28,68480.0
14.53,65641.4
14.78,54472.0
15.03,65280.0
15.28,68426.3
15.53,73416.0
15.78,63368.0
16.03,54657.4
16.28,56428.0
16.53,63067.7
16.79,44673.3
17.04,54828.0
17.29,54266.9
17.54,55516.0
17.79,44432.0
18.04,55099.6
18.29,54220.0
18.54,55172.0
18.79,52344.0
19.04,70641.4
19.29,62298.8
19.54,69540.0
19.79,74128.0
20.04,62912.4
20.29,62376.0
20.54,52476.0
20.79,63150.8
21.04,51071.7
21.29,50312.0
21.54,53211.2
21.79,53104.0
22.05,45382.5
22.30,51780.0
22.55,54656.0
22.80,53278.9
23.05,55440.0
23.30,54513.9
23.55,55656.0
23.80,52800.0
24.05,54199.2
24.30,54896.0
24.55,53228.0
24.80,47753.0
25.05,49036.0
25.30,51236.0
25.55,50633.5
25.80,49832.7
26.05,48525.9
26.30,50140.0
26.55,50272.0
26.80,51274.9
27.05,50060.0
27.30,52330.7
27.55,44148.0
27.80,48055.8
28.06,48071.7
28.31,50792.8
28.56,51488.0
28.81,52936.0
29.06,52517.9
29.31,51400.0
29.56,51352.0
29.81,51617.5
30.06,51408.0
30.31,55800.8
30.56,54260.0
30.81,56256.0
31.06,55896.4
31.31,56164.0
31.56,56412.0
31.81,53932.0
32.06,43932.3
32.31,41051.8
32.56,46248.0
32.81,50565.7
33.06,51488.0
33.31,24920.3
33.57,16666.7
33.82,26684.0
34.07,30131.5
34.32,31572.0
34.57,33298.8
34.82,33724.0
35.07,34107.6
35.32,34227.1
35.57,34792.8
35.82,34458.2
36.07,35300.0
36.32,34980.1
36.58,35844.6
36.83,35944.0
37.08,35286.9
37.33,35532.0
37.58,35131.5
37.83,35753.0
38.08,35636.0
38.33,35960.2
38.58,36444.0
38.83,36115.5
39.08,36544.0
39.33,36856.6
39.58,36143.4
39.83,29036.0
40.08,37019.9
40.33,37380.0
40.58,37255.0
40.83,37060.0
41.09,37187.3
41.34,37800.0
41.59,37051.8
41.84,37948.0
42.09,32944.2
42.34,26892.4
42.59,26426.3
42.84,30816.0
43.09,36255.0
43.34,38120.0
43.59,38167.3
43.84,37976.1
44.09,38452.0
44.34,38784.0
44.59,38545.8
44.84,38334.7
45.09,39024.0
45.34,37772.9
45.59,39192.0
45.84,38716.0
46.10,38796.8
46.35,39043.8
46.60,39180.0
46.85,39270.9
47.10,39160.0
47.35,39091.6
47.60,39868.5
47.85,39472.0
48.10,39672.0
48.35,39828.7
48.60,40696.0
48.85,40533.9
49.10,39016.0
49.35,32212.0
49.60,33210.3
49.85,33580.0
50.10,35605.6
50.35,37052.0
50.61,36430.3
50.86,38752.0
51.11,40581.7
51.36,38624.0
51.61,38657.4
51.86,39896.4
52.11,43328.0
52.36,50324.0
52.61,49980.1
52.86,48597.6
53.11,41296.0
53.36,41597.6
53.61,41888.0
53.86,41565.7
54.11,34422.3
54.36,42648.0
54.62,42155.4
54.87,42700.0
55.12,42223.1
55.37,41792.8
55.62,35356.0
55.87,36466.1
56.12,27450.2
56.37,43372.0
56.62,41745.0
56.87,40788.0
57.12,49498.0
57.37,53904.0
57.62,39382.5
57.87,38916.0
58.12,44147.4
58.37,51560.0
58.62,44557.8
58.87,42292.0
59.12,49537.9
59.38,51616.0
59.63,53350.6
59.88,54076.0
60.13,54159.4
60.38,54140.0
60.63,54681.3
60.88,53568.0
61.13,55378.5
61.38,56016.0
61.63,54482.1
61.88,54860.0
62.13,54708.0
62.38,54506.0
62.63,54048.0
62.88,54705.2
63.13,57392.0
63.38,50322.7
63.63,45968.0
63.88,46059.8
64.13,48780.0
64.39,62529.9
64.64,52808.0
64.89,55996.0
65.14,69972.0
65.39,64776.9
65.64,55448.0
65.89,55342.6
66.14,58084.0
66.39,70609.6
66.64,56340.0
66.89,59115.5
67.14,55460.0
67.39,57240.0
67.64,74159.4
67.89,74948.0
68.14,73251.0
68.39,73384.0
68.64,74482.1
68.89,65472.0
69.14,53852.6
69.39,55356.0
69.64,55416.0
69.89,55270.9
70.14,51364.0
70.40,53757.0
70.65,55316.0
70.90,55076.0
71.15,57410.4
71.40,55692.0
71.65,55664.0
71.90,53031.9
72.15,48468.0
72.40,51450.2
72.65,73676.0
72.90,74424.0
73.15,75008.0
73.40,74292.0
73.65,75649.4
73.90,70672.0
74.15,71665.3
74.40,63772.0
74.65,49960.2
74.90,0.0
75.16,14281.7
75.41,23704.0
75.66,28255.0
75.91,28147.4
76.16,27892.4
76.41,28604.0
76.66,29282.9
76.91,29525.9
77.16,30354.6
77.41,30620.0
77.66,31800.8
77.91,35688.0
78.16,35828.7
78.42,36378.5
78.67,36672.0
78.92,36474.1
79.17,36956.0
79.42,37083.7
79.67,36904.0
79.92,35231.1
80.17,36673.3
80.42,35992.0
80.67,32693.2
80.92,32504.0
81.17,28521.9
81.42,32605.6
81.67,32580.0
81.92,32143.4
82.17,32372.0
82.42,32733.1
82.67,33228.0
82.92,33286.9
83.17,33544.0
83.43,29721.1
83.68,27155.4
83.93,28428.0
84.18,26470.1
84.43,24581.7
84.68,27084.0
84.93,33673.3
85.18,28744.0
85.43,39908.4
85.68,40235.1
85.93,35000.0
86.18,34235.1
86.43,34876.0
86.68,34438.2
86.93,34828.0
87.19,34382.5
87.44,34920.0
87.69,34792.8
87.94,34932.0
88.19,35103.6
88.44,35556.0
88.69,35633.5
88.94,35458.2
89.19,30494.0
89.44,34328.0
89.69,32454.2
89.94,29785.7
90.19,29108.0
90.44,28872.5
90.69,28812.8
90.95,29446.2
91.20,33916.0
91.45,35796.8
91.70,35372.0
91.95,33259.0
92.20,33940.0
92.45,33980.1
92.70,35308.0
92.95,34366.5
93.20,34460.0
93.45,34956.2
93.70,34701.2
93.95,34028.0
94.20,34721.1
94.45,35056.0
94.70,35601.6
94.95,35044.0
95.20,35988.1
95.45,36404.0
95.71,36657.4
95.96,35756.0
96.21,35984.1
96.46,36600.0
96.71,37298.8
96.96,36932.0
97.21,35824.7
97.46,37450.2
97.71,37304.0
97.96,37422.3
98.21,37044.0
98.46,38099.6
98.71,37972.0
98.96,37484.0
99.21,37860.6
99.46,37374.5
99.71,36280.0
99.96,30096.0
100.22,36342.6
100.47,36788.8
100.72,37524.0
100.97,38556.0
101.22,38215.1
101.47,38012.0
101.72,38294.8
101.97,39000.0
102.22,39272.0
102.47,39260.0
102.72,38796.8
102.97,39318.7
103.22,38792.0
103.47,33107.6
103.72,39832.7
103.97,40388.0
104.22,38896.0
104.47,39992.0
104.72,40340.0
104.98,39573.7
105.23,40020.0
105.48,39095.6
105.73,40155.4
105.98,40128.0
106.23,40352.0
106.48,34808.8
106.73,40392.0
106.98,41091.6
107.23,41028.0
107.48,40442.2
107.73,40212.0
107.98,40749.0
108.23,41896.0
108.48,40972.1
108.73,42428.0
108.98,41203.2
109.23,41872.0
109.48,42525.9
109.73,41944.0
109.98,43160.0
110.24,41521.9
110.49,36708.0
110.74,39876.5
110.99,43092.0
111.24,42330.7
111.49,39612.0
111.74,42601.6
111.99,43212.0
112.24,43107.6
112.49,43628.0
112.74,43864.5
112.99,42076.0
113.24,43183.3
113.49,43772.0
113.74,42252.0
113.99,43673.3
114.24,44324.0
114.49,44143.4
114.75,43087.7
115.00,44088.0
115.25,44724.0
115.50,41338.6
115.75,43980.1
116.00,43220.0
116.25,44728.0
116.50,43884.5
116.75,43700.0
117.00,43470.1
117.25,34596.0
117.50,39892.4
117.75,44888.0
118.00,43705.2
118.25,44820.0
118.50,45745.0
118.75,43300.0
119.00,54808.8
119.25,54597.6
119.50,54418.3
119.75,53364.0
120.01,50737.1
120.26,53448.0
120.51,53199.2
120.76,57952.0
121.01,57541.8
121.26,10992.0
121.51,7569.7
121.76,22300.0
122.01,25920.3
122.26,27593.6
122.51,29079.7
122.76,29976.0
123.01,31163.3
123.27,31693.2
123.52,32404.0
123.77,32266.9
124.02,32800.8
124.27,33440.0
124.52,33486.1
124.77,33908.4
125.02,34316.0
125.27,33976.1
125.52,34306.8
125.77,35380.0
126.02,34705.2
126.27,34944.2
126.52,35992.0
126.77,35382.5
127.03,36055.8
127.28,35484.0
127.53,35992.0
127.78,35384.0
128.03,35888.4
128.28,35868.5
128.53,36304.0
128.78,36525.9
129.03,37632.0
129.28,29956.2
129.53,37298.8
129.78,37328.0
130.03,35980.1
130.28,37972.0
130.53,37693.2
130.78,38123.5
131.03,37064.0
131.28,37677.3
131.54,38286.9
131.79,38592.0
132.04,38087.7
132.29,38095.6
132.54,38536.0
132.79,37350.6
133.04,36486.1
133.29,38684.0
133.54,38772.9
133.79,28556.0
134.04,32502.0
134.29,32812.0
134.54,32729.1
134.79,33564.0
135.04,32685.3
135.29,33434.3
135.54,33508.0
135.80,33721.1
136.05,33740.0
136.30,33633.5
136.55,34432.0
136.80,34139.4
137.05,34039.8
137.30,34115.1
137.55,34300.0
137.80,34131.5
138.05,33948.0
138.30,34131.5
138.55,34848.0
138.80,34669.3
139.05,34492.0
139.31,35199.2
139.56,35436.0
139.81,35418.3
140.06,34900.4
140.31,30400.0
140.56,35031.9
140.81,34944.4
141.06,35432.0
141.31,34996.0
141.56,35516.0
141.81,35211.2
142.06,35992.0
142.31,35183.3
142.56,36259.0
142.81,36800.0
143.06,36676.0
143.31,36657.4
143.56,36804.0
143.82,36621.5
144.07,36537.9
144.32,36604.0
144.57,37179.3
144.82,37068.0
145.07,36521.9
145.32,36517.9
145.57,35516.0
145.82,36892.4
146.07,36328.0
146.32,37151.4
146.57,37448.0
146.82,36251.0
147.07,37107.6
147.32,37231.1
147.57,37420.0
147.83,38107.6
148.08,37560.0
148.33,37709.2
148.58,37864.0
148.83,37119.0
149.08,34796.0
149.33,36629.5
149.58,35664.0
149.83,36382.5
150.08,37248.0
150.33,36665.3
150.58,37472.0
150.83,37761.0
151.08,36816.0
151.33,37832.7
151.59,37757.0
151.84,38068.0
152.09,38160.0
152.34,37960.2
152.59,37528.0
152.84,36840.6
153.09,38788.0
153.34,38601.6
153.59,38860.6
153.84,39056.0
154.09,38087.7
154.34,38332.0
154.59,38944.2
154.84,39408.0
155.09,38896.4
155.34,39204.0
155.59,38055.8
155.84,39744.0
156.09,38721.1
156.34,36832.7
156.59,39928.0
156.85,39812.8
157.10,39860.0
157.35,38796.8
157.60,40716.0
157.85,39956.2
158.10,39876.5
158.35,40508.0
158.60,40019.9
158.85,40796.0
159.10,40636.0
159.35,40828.7
159.60,39322.7
159.85,40888.0
160.10,40976.1
160.35,34211.2
160.60,39864.0
160.85,41484.0
161.10,41326.7
161.36,41378.5
161.61,41308.0
161.86,41406.4
162.11,41732.0
162.36,41708.0
162.61,41916.3
162.86,40232.0
163.11,40657.4
163.36,42280.0
163.61,41852.6
163.86,42360.0
164.11,42545.8
164.36,42548.0
164.61,42617.5
164.86,42120.0
165.11,42366.5
165.36,43080.0
165.61,41872.5
165.87,42366.5
166.12,40992.0
166.37,42502.0
166.62,43032.0
166.87,41860.0
167.12,41458.2
167.37,41760.0
167.62,43091.6
167.87,42207.2
168.12,43220.0
168.37,36685.3
168.62,43008.0
168.87,41948.0
169.12,44322.7
169.37,44744.0
169.62,41338.6
169.87,43628.0
170.12,44434.3
170.37,43800.0
170.62,44581.7
170.88,43168.0
171.12,44880.0
171.38,44529.9
171.63,44816.7
171.88,45992.0
172.13,47420.0
172.38,37650.8
172.63,0.0
172.88,0.0
173.13,6948.2
173.38,19824.7
173.63,21219.1
173.88,22788.0
174.14,23729.1
174.39,24564.0
174.64,24167.3
174.89,25432.0
175.14,26063.7
175.39,26362.6
175.64,26992.0
175.89,26772.9
176.14,27031.9
176.39,27059.8
176.64,27286.9
176.89,27308.0
177.14,27617.5
177.39,27916.0
177.65,27908.4
177.90,28055.8
178.15,28412.0
178.40,28255.0
178.65,27800.0
178.90,28342.6
179.15,28657.4
179.40,28725.1
179.65,28876.5
179.90,29004.0
180.15,29027.9
180.40,28641.4
180.65,29486.1
180.90,29328.0
181.16,28896.4
181.41,29278.9
181.66,29672.0
181.91,29769.8
182.16,29660.0
182.41,28713.1
182.66,29625.5
182.91,29928.3
183.16,30104.0
183.41,28988.0
183.66,30056.0
183.91,30115.5
184.16,30812.0
184.41,30294.8
184.66,30856.0
184.91,28972.1
185.16,30936.0
185.42,31362.6
185.67,30912.0
185.92,30988.0
186.17,30576.0
186.42,31394.4
186.67,31108.0
186.92,29330.7
187.17,30456.0
187.42,32557.8
187.67,32294.8
187.92,25816.0
188.17,32430.3
188.42,32620.0
188.67,31780.9
