timestamp_ms,instantaneous_rps
0.00,0.0
0.25,27793.7
0.50,28132.0
0.75,33191.2
1.00,37284.0
1.25,32653.4
1.50,35552.0
1.76,38031.9
2.01,34613.5
2.26,32215.1
2.51,29964.1
2.76,37047.8
3.01,37091.6
3.26,36657.4
3.51,34692.0
3.76,36601.6
4.01,36600.0
4.26,36203.2
4.51,37131.5
4.76,37664.0
5.02,38055.8
5.27,39043.8
5.52,38936.0
5.77,37816.7
6.02,38398.4
6.27,38688.0
6.52,38702.4
6.77,37832.0
7.02,39019.9
7.27,38370.5
7.52,35892.4
7.77,33708.0
8.03,35091.6
8.28,36167.3
8.53,36175.3
8.78,37364.0
9.03,36972.0
9.28,32972.1
9.53,37448.0
9.78,38529.9
10.03,39414.3
10.28,39516.0
10.53,38008.0
10.78,39621.5
11.03,37980.0
11.28,38565.7
11.53,38404.0
11.78,39424.0
12.03,38665.3
12.28,39324.0
12.53,38247.0
12.78,37988.0
13.04,37131.0
13.29,37585.7
13.54,37568.0
13.79,38442.2
14.04,39115.5
14.29,39488.0
14.54,39132.0
14.79,39043.8
15.04,38552.0
15.29,38071.7
15.54,39364.0
15.79,37476.0
16.04,37055.8
16.29,34290.8
16.54,37920.0
16.79,36510.0
17.04,36936.0
17.30,36390.4
17.55,35506.0
17.80,34705.2
18.05,36729.1
18.30,36964.0
18.55,37382.5
18.80,36196.0
19.05,35697.2
19.30,36541.8
19.55,37916.0
19.80,39035.9
20.05,39430.3
20.30,37920.3
20.55,39800.8
20.80,38428.0
21.05,39140.0
21.31,39012.0
21.56,38621.5
21.81,39904.0
22.06,37728.0
22.31,39402.4
22.56,39119.5
22.81,36968.0
23.06,37677.3
23.31,38672.0
23.56,38442.2
23.81,37557.8
24.06,37360.0
24.31,37916.3
24.56,39055.8
24.81,38124.0
25.07,38836.7
25.32,39012.0
25.57,38764.9
25.82,38924.0
26.07,38840.6
26.32,38912.0
26.57,38243.0
26.82,38240.0
27.07,38848.6
27.32,39172.0
27.57,38549.8
27.82,38588.0
28.07,38490.0
28.32,38517.9
28.57,37704.0
28.82,38832.7
29.07,39280.0
29.32,39031.9
29.57,39452.0
29.82,39107.6
30.07,39312.0
30.33,39091.6
30.58,37888.0
30.83,38478.1
31.08,38709.2
31.33,38604.0
31.58,38856.6
31.83,38490.0
32.08,38820.0
32.33,38661.4
32.58,38204.0
32.83,38697.2
33.08,39324.0
33.33,38648.0
33.58,38557.8
33.83,38916.3
34.08,39128.0
34.34,37836.7
34.59,38745.0
34.84,39244.0
35.09,36286.9
35.34,35548.0
35.59,35549.8
35.84,35092.0
36.09,35095.6
36.34,34720.0
36.59,38068.0
36.84,38745.0
37.09,30912.0
37.34,35549.8
37.59,37167.3
37.84,37256.0
38.09,37366.5
38.34,36569.7
38.59,37187.3
38.84,37092.0
39.10,36832.7
39.35,37312.0
39.60,36251.0
39.85,33539.7
40.10,33804.0
40.35,33460.0
40.60,31454.2
40.85,32733.1
41.10,34200.0
41.35,33896.4
41.60,34020.0
41.85,33641.4
42.10,34044.0
42.35,34127.5
42.60,34127.5
42.85,33924.0
43.11,34346.6
43.36,34056.0
43.61,33892.0
43.86,34107.6
44.11,33812.0
44.36,34812.8
44.61,36300.0
44.86,35107.6
45.11,35628.0
45.36,35880.0
45.61,36079.7
45.86,35155.4
46.11,35624.0
46.36,35808.8
46.61,35706.3
46.86,36156.0
47.11,36288.0
47.37,36071.7
47.62,35816.0
47.87,36071.7
48.12,35940.0
48.37,35697.2
48.62,35648.0
48.87,36452.0
49.12,35888.4
49.37,8442.2
49.62,10354.6
49.87,21159.4
50.12,22087.7
50.37,22452.4
50.62,23884.0
50.88,24071.7
51.13,24940.2
51.38,24251.0
51.63,25183.3
51.88,25988.0
52.13,25772.9
52.38,26015.9
52.63,26140.0
52.88,25793.7
53.13,25964.0
53.38,25322.7
53.63,25704.0
53.88,25605.6
54.13,26227.1
54.39,25725.1
54.64,26087.7
54.89,25876.5
55.14,26314.7
55.39,26344.0
55.64,26251.0
55.89,27612.0
56.14,25956.2
56.39,26251.0
56.64,26360.0
56.89,26326.7
57.14,23394.4
57.40,26266.9
57.65,25908.0
57.90,26322.7
58.15,26259.0
58.40,25864.0
58.65,26713.1
58.90,26358.6
59.15,26592.0
59.40,27044.0
59.65,26800.8
59.90,26828.7
60.15,27128.0
60.40,26601.6
60.65,26633.5
60.90,26792.0
61.15,26486.1
61.41,26613.5
61.66,26956.0
61.91,26681.3
62.16,27332.0
62.41,26745.0
62.66,27462.2
62.91,27247.0
63.16,27243.0
63.41,27416.0
63.66,26900.4
63.91,27936.0
64.16,27171.3
64.41,24984.1
64.66,27848.6
64.92,27804.8
65.17,27004.0
65.42,27056.0
65.67,26764.9
65.92,26840.0
66.17,27227.1
66.42,27904.4
66.67,27704.0
66.92,27729.1
67.17,27525.9
67.42,27448.0
67.67,27908.4
67.92,27912.0
68.17,27884.5
68.42,27644.0
68.67,27593.6
68.92,27282.9
69.18,27235.1
69.43,27728.0
69.68,28589.6
69.93,29432.0
70.18,28956.2
70.43,27729.1
70.68,26553.8
70.93,27645.4
71.18,27352.0
71.43,27143.4
71.68,28324.0
71.93,27764.9
72.18,27836.0
72.43,27212.0
72.68,27537.8
72.94,27414.3
73.19,27916.0
73.44,27737.1
73.69,27732.0
73.94,28155.4
74.19,27184.0
74.44,27410.4
74.69,28416.0
74.94,27384.0
75.19,27641.4
75.44,28378.5
75.69,27474.1
75.94,27792.8
76.19,27920.0
76.44,31262.9
76.69,31576.0
76.94,30944.2
77.19,28071.7
77.45,28697.2
77.70,30364.0
77.95,27713.1
78.20,27528.0
78.45,29067.7
78.70,30468.0
78.95,29418.3
79.20,28183.3
79.45,30332.0
79.70,30378.5
79.95,28608.0
80.20,28621.5
80.45,28219.1
80.70,32155.4
80.95,37402.4
81.20,34648.0
81.46,34848.6
81.71,34160.0
81.96,35103.6
82.21,35292.0
82.46,34932.3
82.71,35192.0
82.96,34063.7
83.21,34800.0
83.46,35099.6
83.71,35044.0
83.96,34171.3
84.21,34188.0
84.46,34422.3
84.71,34800.0
84.96,34709.2
85.21,31584.0
85.46,35211.2
85.71,36076.0
85.97,34868.5
86.22,37212.0
86.47,33812.8
