time,used_memory_rss(bytes)
0,10354688
.27,10354688
.55,10354688
.83,10354688
1.10,10354688
1.38,10354688
1.65,10354688
1.93,10354688
2.21,10354688
2.49,10354688
2.77,10354688
3.05,10354688
3.32,42074112
3.60,82051072
3.87,130023424
4.15,182321152
4.42,229507072
4.69,281542656
4.96,336330752
5.24,385351680
5.52,427950080
5.79,476708864
6.07,528744448
6.34,581566464
6.62,630718464
6.90,682754048
7.18,736362496
7.46,786694144
7.73,837681152
8.00,889061376
8.28,942669824
8.56,996147200
8.84,1047527424
9.11,1094578176
9.39,1147400192
9.67,1199828992
9.95,1250684928
10.23,1301671936
10.50,1352265728
10.78,1392111616
11.05,1442443264
11.33,1488449536
11.61,1530654720
11.88,1577971712
12.15,1625026560
12.42,1667624960
12.69,1709305856
12.97,1758851072
13.25,1809051648
13.53,1857810432
13.80,1901326336
14.07,1949954048
14.35,1997271040
14.62,2039738368
14.90,2088759296
15.18,2136993792
15.45,2185097216
15.73,2228088832
16.01,2273570816
16.29,2318921728
16.56,2364141568
16.84,2407264256
17.12,2453663744
17.40,2500194304
17.67,2542395392
17.95,2588139520
18.22,2633359360
18.50,2675564544
18.78,2719997952
19.06,2761547776
19.33,2808733696
19.61,2852118528
19.89,2891964416
20.17,2933252096
20.44,2973753344
20.72,3010977792
21.00,3051085824
21.27,3090014208
21.55,3131695104
21.83,3172982784
22.11,3210330112
22.39,3250176000
22.67,3288055808
22.95,3329474560
23.22,3371548672
23.50,3412967424
23.78,3454779392
24.05,3489116160
24.33,3530403840
24.60,3571822592
24.88,3613765632
25.15,3654135808
25.43,3695947776
25.71,3736973312
25.99,3769479168
26.26,3809456128
26.54,3849039872
26.82,3888230400
27.10,3926241280
27.38,3965562880
27.66,4004229120
27.93,4037652480
28.21,4076056576
28.49,4114329600
28.76,4153126912
29.04,4191793152
29.32,4229804032
29.60,4268208128
29.88,4298092544
30.15,4335448064
30.43,4372672512
30.70,4409241600
30.97,4445417472
31.25,4481724416
31.52,4518817792
31.80,4548571136
32.08,4584878080
32.36,4622233600
32.64,4658147328
32.91,4694061056
33.19,4730368000
